20:09:51 | AITER probe: Q38-aiter with {'VLLM_ROCM_USE_AITER': '1'}
H|{"kind": "prefill", "cfg": "MG30", "machine": "MI300X", "target": 12000, "round": 2, "prompt_tokens": 12055, "ttft": 2.8901, "gen_tokens": 0, "prefill_tps": 4171.1, "tele_samples": 22, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 152774299648, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [152774299648], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1520, "tele_phase": "request", "tele_samples_raw": 43, "tele_split_s": null, "wall_s": 64.039, "ts": 1789673692.8}
H|{"kind": "decode", "cfg": "MG30", "machine": "MI300X", "target": 12000, "round": 2, "prompt_tokens": 12055, "gen_tokens": 509, "decode_tps": 8.3076, "tele_samples": 22, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 152774299648, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [152774299648], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1520, "tele_phase": "request", "tele_samples_raw": 43, "tele_split_s": null, "wall_s": 64.039, "ts": 1789673692.8}
H|{"kind": "prefill", "cfg": "MG30", "machine": "MI300X", "target": 16000, "round": 1, "prompt_tokens": 16055, "ttft": 3.9307, "gen_tokens": 0, "prefill_tps": 4084.5, "tele_samples": 23, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 152774299648, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [152774299648], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1455, "tele_phase": "request", "tele_samples_raw": 44, "tele_split_s": null, "wall_s": 65.095, "ts": 1789673757.9}
H|{"kind": "decode", "cfg": "MG30", "machine": "MI300X", "target": 16000, "round": 1, "prompt_tokens": 16055, "gen_tokens": 512, "decode_tps": 8.3545, "tele_samples": 23, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 152774299648, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [152774299648], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1455, "tele_phase": "request", "tele_samples_raw": 44, "tele_split_s": null, "wall_s": 65.095, "ts": 1789673757.9}
H|{"kind": "prefill", "cfg": "MG30", "machine": "MI300X", "target": 16000, "round": 2, "prompt_tokens": 16055, "ttft": 3.9365, "gen_tokens": 0, "prefill_tps": 4078.5, "tele_samples": 23, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 152774299648, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [152774299648], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1443, "tele_phase": "request", "tele_samples_raw": 44, "tele_split_s": null, "wall_s": 65.096, "ts": 1789673823.0}
H|{"kind": "decode", "cfg": "MG30", "machine": "MI300X", "target": 16000, "round": 2, "prompt_tokens": 16055, "gen_tokens": 512, "decode_tps": 8.3552, "tele_samples": 23, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 152774299648, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [152774299648], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1443, "tele_phase": "request", "tele_samples_raw": 44, "tele_split_s": null, "wall_s": 65.096, "ts": 1789673823.0}
H|{"kind": "prefill", "cfg": "MG30", "machine": "MI300X", "target": 20000, "round": 1, "prompt_tokens": 20055, "ttft": 5.0401, "gen_tokens": 0, "prefill_tps": 3979.1, "tele_samples": 23, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 152774299648, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [152774299648], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1502, "tele_phase": "request", "tele_samples_raw": 45, "tele_split_s": null, "wall_s": 66.252, "ts": 1789673889.2}
H|{"kind": "decode", "cfg": "MG30", "machine": "MI300X", "target": 20000, "round": 1, "prompt_tokens": 20055, "gen_tokens": 512, "decode_tps": 8.348, "tele_samples": 23, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 152774299648, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [152774299648], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1502, "tele_phase": "request", "tele_samples_raw": 45, "tele_split_s": null, "wall_s": 66.252, "ts": 1789673889.2}
H|{"kind": "prefill", "cfg": "MG30", "machine": "MI300X", "target": 20000, "round": 2, "prompt_tokens": 20055, "ttft": 5.0314, "gen_tokens": 0, "prefill_tps": 3986.0, "tele_samples": 23, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 152774299648, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [152774299648], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1513, "tele_phase": "request", "tele_samples_raw": 45, "tele_split_s": null, "wall_s": 66.231, "ts": 1789673955.5}
H|{"kind": "decode", "cfg": "MG30", "machine": "MI300X", "target": 20000, "round": 2, "prompt_tokens": 20055, "gen_tokens": 512, "decode_tps": 8.3497, "tele_samples": 23, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 152774299648, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [152774299648], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1513, "tele_phase": "request", "tele_samples_raw": 45, "tele_split_s": null, "wall_s": 66.231, "ts": 1789673955.5}
H|{"kind": "prefill", "cfg": "MG30", "machine": "MI300X", "target": 24000, "round": 1, "prompt_tokens": 24055, "ttft": 6.1343, "gen_tokens": 0, "prefill_tps": 3921.4, "tele_samples": 23, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 152774299648, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [152774299648], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1519, "tele_phase": "request", "tele_samples_raw": 45, "tele_split_s": null, "wall_s": 67.361, "ts": 1789674022.8}
H|{"kind": "decode", "cfg": "MG30", "machine": "MI300X", "target": 24000, "round": 1, "prompt_tokens": 24055, "gen_tokens": 512, "decode_tps": 8.3461, "tele_samples": 23, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 152774299648, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [152774299648], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1519, "tele_phase": "request", "tele_samples_raw": 45, "tele_split_s": null, "wall_s": 67.361, "ts": 1789674022.8}
H|{"kind": "prefill", "cfg": "MG30", "machine": "MI300X", "target": 24000, "round": 2, "prompt_tokens": 24055, "ttft": 6.1362, "gen_tokens": 0, "prefill_tps": 3920.2, "tele_samples": 23, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 152774299648, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [152774299648], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1519, "tele_phase": "request", "tele_samples_raw": 45, "tele_split_s": null, "wall_s": 67.378, "ts": 1789674090.2}
H|{"kind": "decode", "cfg": "MG30", "machine": "MI300X", "target": 24000, "round": 2, "prompt_tokens": 24055, "gen_tokens": 512, "decode_tps": 8.344, "tele_samples": 23, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 152774299648, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [152774299648], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1519, "tele_phase": "request", "tele_samples_raw": 45, "tele_split_s": null, "wall_s": 67.378, "ts": 1789674090.2}
H|{"kind": "prefill", "cfg": "MG30", "machine": "MI300X", "target": 32000, "round": 1, "prompt_tokens": 32055, "ttft": 8.7758, "gen_tokens": 0, "prefill_tps": 3652.7, "tele_samples": 25, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 152774299648, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [152774299648], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1502, "tele_phase": "request", "tele_samples_raw": 47, "tele_split_s": null, "wall_s": 70.104, "ts": 1789674160.3}
H|{"kind": "decode", "cfg": "MG30", "machine": "MI300X", "target": 32000, "round": 1, "prompt_tokens": 32055, "gen_tokens": 512, "decode_tps": 8.3322, "tele_samples": 25, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 152774299648, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [152774299648], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1502, "tele_phase": "request", "tele_samples_raw": 47, "tele_split_s": null, "wall_s": 70.104, "ts": 1789674160.3}
H|{"kind": "prefill", "cfg": "MG30", "machine": "MI300X", "target": 32000, "round": 2, "prompt_tokens": 32055, "ttft": 8.7935, "gen_tokens": 0, "prefill_tps": 3645.3, "tele_samples": 25, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 152774299648, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [152774299648], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1509, "tele_phase": "request", "tele_samples_raw": 47, "tele_split_s": null, "wall_s": 70.128, "ts": 1789674230.4}
H|{"kind": "decode", "cfg": "MG30", "machine": "MI300X", "target": 32000, "round": 2, "prompt_tokens": 32055, "gen_tokens": 512, "decode_tps": 8.3313, "tele_samples": 25, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 152774299648, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [152774299648], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1509, "tele_phase": "request", "tele_samples_raw": 47, "tele_split_s": null, "wall_s": 70.128, "ts": 1789674230.4}
H|{"kind": "prefill", "cfg": "MG30", "machine": "MI300X", "target": 48000, "round": 1, "prompt_tokens": 48055, "ttft": 14.2735, "gen_tokens": 0, "prefill_tps": 3366.7, "tele_samples": 26, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 152774299648, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [152774299648], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1518, "tele_phase": "request", "tele_samples_raw": 51, "tele_split_s": null, "wall_s": 75.732, "ts": 1789674306.2}
H|{"kind": "decode", "cfg": "MG30", "machine": "MI300X", "target": 48000, "round": 1, "prompt_tokens": 48055, "gen_tokens": 512, "decode_tps": 8.3145, "tele_samples": 26, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 152774299648, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [152774299648], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1518, "tele_phase": "request", "tele_samples_raw": 51, "tele_split_s": null, "wall_s": 75.732, "ts": 1789674306.2}
H|{"kind": "prefill", "cfg": "MG30", "machine": "MI300X", "target": 48000, "round": 2, "prompt_tokens": 48055, "ttft": 14.2676, "gen_tokens": 0, "prefill_tps": 3368.1, "tele_samples": 26, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 152774299648, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [152774299648], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1509, "tele_phase": "request", "tele_samples_raw": 51, "tele_split_s": null, "wall_s": 75.735, "ts": 1789674381.9}
H|{"kind": "decode", "cfg": "MG30", "machine": "MI300X", "target": 48000, "round": 2, "prompt_tokens": 48055, "gen_tokens": 512, "decode_tps": 8.3133, "tele_samples": 26, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 152774299648, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [152774299648], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1509, "tele_phase": "request", "tele_samples_raw": 51, "tele_split_s": null, "wall_s": 75.735, "ts": 1789674381.9}
H|{"kind": "prefill", "cfg": "MG30", "machine": "MI300X", "target": 64000, "round": 1, "prompt_tokens": 64055, "ttft": 21.2684, "gen_tokens": 0, "prefill_tps": 3011.7, "tele_samples": 29, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 152774299648, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [152774299648], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1524, "tele_phase": "request", "tele_samples_raw": 56, "tele_split_s": null, "wall_s": 82.899, "ts": 1789674464.8}
H|{"kind": "decode", "cfg": "MG30", "machine": "MI300X", "target": 64000, "round": 1, "prompt_tokens": 64055, "gen_tokens": 512, "decode_tps": 8.2914, "tele_samples": 29, "tele_schema": 3, "gpu_busy_pct_max": 100, "mem_busy_pct_max": 3, "power_w_max": 0.0, "temp_c_max": 0.0, "sclk_mhz_max": 2100, "mclk_mhz_max": 1300, "vram_used_b_max": 152774299648, "pcie_tx_kbs_max": null, "pcie_rx_kbs_max": null, "power_w_mean": 0.0, "power_w_median": 0.0, "power_w_sum_max": 0, "power_w_sum_min": 0, "per_card": {"gpu_busy_pct": [100], "mem_busy_pct": [3], "power_w": [0.0], "temp_c": [0.0], "sclk_mhz": [2100], "mclk_mhz": [1300], "vram_used_b": [152774299648], "pcie_tx_kbs": [null], "pcie_rx_kbs": [null]}, "sclk_mhz_cap": 2100, "power_cap_w": 750.0, "sclk_pct_of_cap": 100.0, "tele_period_s": 1.5, "sclk_mhz_first": 2100, "temp_c_first": null, "sclk_mhz_min": 1524, "tele_phase": "request", "tele_samples_raw": 56, "tele_split_s": null, "wall_s": 82.899, "ts": 1789674464.8}
